2021-07-21 23:25:31: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:25:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:26:02: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:44: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:27:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:27:49: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:51: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:27:54: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:27:56: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:27:59: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:01: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:03: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:06: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:08: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:11: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:13: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:16: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:18: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:21: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:23: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:26: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:28: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:31: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:33: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:36: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:38: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:41: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:28:43: INFO -> root -> Succesful connection to yahoo.com
2021-07-21 23:28:46: INFO -> root -> Succesful connection to 10.0.0.14
2021-07-21 23:28:48: INFO -> root -> Succesful connection to 10.0.0.1
2021-07-21 23:30:07: INFO -> root -> Failed connection to yahoo.com: {0: [1, 1], 1: [0, 0], 2: [0, 0]}
2021-07-21 23:30:09: INFO -> root -> Failed connection to 10.0.0.14: {0: [1, 1], 1: [1, 1], 2: [0, 0]}
2021-07-21 23:30:12: INFO -> root -> Failed connection to 10.0.0.1: {0: [1, 1], 1: [1, 1], 2: [1, 1]}
2021-07-21 23:30:14: INFO -> root -> Failed connection to yahoo.com: {0: [2, 2], 1: [1, 1], 2: [1, 1]}
2021-07-21 23:30:17: INFO -> root -> Failed connection to 10.0.0.14: {0: [2, 2], 1: [2, 2], 2: [1, 1]}
2021-07-21 23:30:20: INFO -> root -> Failed connection to 10.0.0.1: {0: [2, 2], 1: [2, 2], 2: [2, 2]}
2021-07-21 23:30:23: INFO -> root -> Failed connection to yahoo.com: {0: [3, 3], 1: [2, 2], 2: [2, 2]}
2021-07-21 23:30:25: INFO -> root -> Failed connection to 10.0.0.14: {0: [3, 3], 1: [3, 3], 2: [2, 2]}
2021-07-21 23:30:28: INFO -> root -> Failed connection to 10.0.0.1: {0: [3, 3], 1: [3, 3], 2: [3, 3]}
2021-07-21 23:30:30: INFO -> root -> Failed connection to yahoo.com: {0: [4, 4], 1: [3, 3], 2: [3, 3]}
2021-07-21 23:30:33: INFO -> root -> Failed connection to 10.0.0.14: {0: [4, 4], 1: [4, 4], 2: [3, 3]}
2021-07-21 23:30:35: INFO -> root -> Failed connection to 10.0.0.1: {0: [4, 4], 1: [4, 4], 2: [4, 4]}
2021-07-21 23:30:38: INFO -> root -> Failed connection to yahoo.com: {0: [5, 5], 1: [4, 4], 2: [4, 4]}
2021-07-21 23:30:40: INFO -> root -> Failed connection to 10.0.0.14: {0: [5, 5], 1: [5, 5], 2: [4, 4]}
2021-07-21 23:30:43: INFO -> root -> Failed connection to 10.0.0.1: {0: [5, 5], 1: [5, 5], 2: [5, 5]}
2021-07-21 23:30:45: INFO -> root -> Failed connection to yahoo.com: {0: [6, 6], 1: [5, 5], 2: [5, 5]}
2021-07-21 23:30:48: INFO -> root -> Failed connection to 10.0.0.14: {0: [6, 6], 1: [6, 6], 2: [5, 5]}
2021-07-21 23:30:51: INFO -> root -> Failed connection to 10.0.0.1: {0: [6, 6], 1: [6, 6], 2: [6, 6]}
2021-07-21 23:30:56: INFO -> root -> Succesful connection to yahoo.com: {0: [1, 1], 1: [0, 0], 2: [0, 0]}
2021-07-21 23:30:58: INFO -> root -> Succesful connection to 10.0.0.14: {0: [1, 1], 1: [1, 1], 2: [0, 0]}
2021-07-21 23:31:03: INFO -> root -> Failed connection to 10.0.0.0: {0: [1, 1], 1: [1, 1], 2: [0, 1]}
2021-07-21 23:31:06: INFO -> root -> Succesful connection to yahoo.com: {0: [2, 2], 1: [1, 1], 2: [0, 1]}
2021-07-21 23:31:09: INFO -> root -> Succesful connection to 10.0.0.14: {0: [2, 2], 1: [2, 2], 2: [0, 1]}
2021-07-21 23:31:14: INFO -> root -> Failed connection to 10.0.0.0: {0: [2, 2], 1: [2, 2], 2: [0, 2]}
2021-07-21 23:31:17: INFO -> root -> Succesful connection to yahoo.com: {0: [3, 3], 1: [2, 2], 2: [0, 2]}
2021-07-21 23:31:19: INFO -> root -> Succesful connection to 10.0.0.14: {0: [3, 3], 1: [3, 3], 2: [0, 2]}
2021-07-21 23:31:24: INFO -> root -> Failed connection to 10.0.0.0: {0: [3, 3], 1: [3, 3], 2: [0, 3]}
2021-07-21 23:31:27: INFO -> root -> Succesful connection to yahoo.com: {0: [4, 4], 1: [3, 3], 2: [0, 3]}
2021-07-21 23:31:30: INFO -> root -> Succesful connection to 10.0.0.14: {0: [4, 4], 1: [4, 4], 2: [0, 3]}
2021-07-21 23:31:35: INFO -> root -> Failed connection to 10.0.0.0: {0: [4, 4], 1: [4, 4], 2: [0, 4]}
2021-07-21 23:31:38: INFO -> root -> Succesful connection to yahoo.com: {0: [5, 5], 1: [4, 4], 2: [0, 4]}
